id,Response
381463,0.341719931753662
381464,0.09781734602642944
381465,0.3228196554177042
381466,0.0010418834654485707
381467,0.040191267339949356
381468,0.0010234260092236575
381469,0.15115871387328647
381470,0.163689668014526
381471,0.033400773828565385
381472,0.2815212721271434
381473,0.2905597655800748
381474,0.0010418834654485707
381475,0.3753106681412166
381476,0.11607938177635146
381477,0.0011986859002279808
381478,0.0011986859002279808
381479,0.36917682136094215
381480,0.0010418834654485707
381481,0.4206592670459111
381482,0.3045807061238071
381483,0.0011986859002279808
381484,0.038839085668213
381485,0.11367642402219984
381486,0.0010234260092236575
381487,0.03642520917837976
381488,0.0010418834654485707
381489,0.3425675098960624
381490,0.2894748876901519
381491,0.24683125960882635
381492,0.4615973521020895
381493,0.0010418834654485707
381494,0.0010234260092236575
381495,0.0010418834654485707
381496,0.2473064876034972
381497,0.0010418834654485707
381498,0.0010418834654485707
381499,0.09999677117539069
381500,0.02936625781293932
381501,0.3591721744730263
381502,0.0010234260092236575
381503,0.0010418834654485707
381504,0.0010418834654485707
381505,0.0010418834654485707
381506,0.0010234260092236575
381507,0.27914109667957054
381508,0.0011986859002279808
381509,0.2693538606730974
381510,0.3074437503921217
381511,0.2951298062332505
381512,0.0011986859002279808
381513,0.3142058498944517
381514,0.41247335953387826
381515,0.3554859266187717
381516,0.0010418834654485707
381517,0.2745881725582635
381518,0.18594251462236952
381519,0.35396665543571654
381520,0.2844275271663343
381521,0.3541385516466423
381522,0.0010234260092236575
381523,0.0010418834654485707
381524,0.24538270368119638
381525,0.0010418834654485707
381526,0.0011986859002279808
381527,0.0010418834654485707
381528,0.00508640716828271
381529,0.0010234260092236575
381530,0.28053436882465743
381531,0.2753345850277801
381532,0.11404414734736225
381533,0.0010234260092236575
381534,0.0010418834654485707
381535,0.3743103538082961
381536,0.28378116484118876
381537,0.44875715707998753
381538,0.21998420144408548
381539,0.3074437503921217
381540,0.0010418834654485707
381541,0.0010418834654485707
381542,0.16400084985709246
381543,0.3739407576937642
381544,0.0011390356883928122
381545,0.0010234260092236575
381546,0.4720027235411076
381547,0.31711714927596935
381548,0.2752707999101784
381549,0.30527268953578895
381550,0.0010418834654485707
381551,0.39798453046410426
381552,0.09299938153942232
381553,0.0010418834654485707
381554,0.2059681074001583
381555,0.0010418834654485707
381556,0.18831600967912882
381557,0.04015752964368411
381558,0.0011986859002279808
381559,0.02853869706434821
381560,0.43605949894116225
381561,0.0010418834654485707
381562,0.0010234260092236575
381563,0.09781734602642944
381564,0.004602747468906178
381565,0.1213292721476777
381566,0.0010418834654485707
381567,0.0010234260092236575
381568,0.16776033832875084
381569,0.0010418834654485707
381570,0.18183802613077799
381571,0.0010234260092236575
381572,0.033701679042403766
381573,0.1442766086909295
381574,0.04238234190535871
381575,0.0011986859002279808
381576,0.2603857211273522
381577,0.0010418834654485707
381578,0.17896818746582568
381579,0.07623332086064605
381580,0.0011986859002279808
381581,0.0010418834654485707
381582,0.0010418834654485707
381583,0.0010418834654485707
381584,0.1405214693769233
381585,0.0010234260092236575
381586,0.1545213422397802
381587,0.1181586661547117
381588,0.28904131332612687
381589,0.0010418834654485707
381590,0.013199933114066692
381591,0.27579191635363043
381592,0.10221496892711149
381593,0.31626910977916467
381594,0.0051841493327096436
381595,0.008360253514464804
381596,0.42536696966518595
381597,0.30477674868486554
381598,0.26918197609303113
381599,0.0010234260092236575
381600,0.0010418834654485707
381601,0.0010418834654485707
381602,0.0010418834654485707
381603,0.15679742402128485
381604,0.31803510420402104
381605,0.0010234260092236575
381606,0.2905597655800748
381607,0.2860717576662198
381608,0.15247402467807863
381609,0.19739349945597226
381610,0.0010418834654485707
381611,0.13506028958506439
381612,0.14509974713713997
381613,0.0010418834654485707
381614,0.2759790044834979
381615,0.0412449276742176
381616,0.0011986859002279808
381617,0.028335378604906394
381618,0.0010418834654485707
381619,0.11297532513639413
381620,0.13976323673241514
381621,0.0011986859002279808
381622,0.0010234260092236575
381623,0.36588300186597045
381624,0.0010418834654485707
381625,0.0010418834654485707
381626,0.0011986859002279808
381627,0.0010418834654485707
381628,0.21922046408908524
381629,0.30177049957799185
381630,0.08684198561952755
381631,0.0010418834654485707
381632,0.27339376485007555
381633,0.28943581618932346
381634,0.0010418834654485707
381635,0.33663906460999604
381636,0.2960851313156794
381637,0.0010234260092236575
381638,0.0010418834654485707
381639,0.10836213458023397
381640,0.1959111988361532
381641,0.3295786470035799
381642,0.0010418834654485707
381643,0.0010418834654485707
381644,0.0010418834654485707
381645,0.09761826509009493
381646,0.3241831864011626
381647,0.2688574649024232
381648,0.30216882360356756
381649,0.023749208846725104
381650,0.03515610951055105
381651,0.0010782980848032993
381652,0.0010234260092236575
381653,0.0880251955306887
381654,0.369151537074182
381655,0.0010418834654485707
381656,0.3081598384872837
381657,0.2641047943745121
381658,0.0010418834654485707
381659,0.0010418834654485707
381660,0.0010418834654485707
381661,0.0011986859002279808
381662,0.0010418834654485707
381663,0.016782510534266756
381664,0.1532013138114825
381665,0.3446609023453798
381666,0.0326165521736962
381667,0.10689249814232568
381668,0.34756902414741014
381669,0.0010234260092236575
381670,0.3432341583220503
381671,0.10990135001440289
381672,0.3486826423750889
381673,0.4398934834372195
381674,0.0265471781914135
381675,0.03345794781206173
381676,0.3684392074114558
381677,0.13493584002292267
381678,0.0010418834654485707
381679,0.0010418834654485707
381680,0.0010234260092236575
381681,0.3512215928467853
381682,0.22283326161831554
381683,0.3988860379232238
381684,0.0010418834654485707
381685,0.309916211540085
381686,0.0010418834654485707
381687,0.1806749924800336
381688,0.0011986859002279808
381689,0.3951473861671401
381690,0.2979778656654489
381691,0.07196687874603856
381692,0.0010418834654485707
381693,0.3883667801319902
381694,0.0010418834654485707
381695,0.0010234260092236575
381696,0.0010418834654485707
381697,0.27933935817410144
381698,0.028847643799797755
381699,0.13186302335500008
381700,0.0010234260092236575
381701,0.38561008733330904
381702,0.28953374467647147
381703,0.0011986859002279808
381704,0.0010418834654485707
381705,0.16860961933206042
381706,0.09969860018241453
381707,0.0010418834654485707
381708,0.0011986859002279808
381709,0.0010418834654485707
381710,0.303135959788449
381711,0.0010418834654485707
381712,0.041771630378399704
381713,0.017340004251272658
381714,0.0011986859002279808
381715,0.20519770109723567
381716,0.16768550743975613
381717,0.0010234260092236575
381718,0.30216882360356756
381719,0.0010418834654485707
381720,0.0011986859002279808
381721,0.0010234260092236575
381722,0.31026314442090835
381723,0.16078180866701788
381724,0.2528299753889806
381725,0.02030377557263034
381726,0.2528447177585858
381727,0.16596694803994552
381728,0.32186850019002905
381729,0.0010418834654485707
381730,0.32583293337290686
381731,0.0011986859002279808
381732,0.0011986859002279808
381733,0.3300582363780674
381734,0.11698171275529466
381735,0.0011986859002279808
381736,0.0010418834654485707
381737,0.15812030901426685
381738,0.12191860434020244
381739,0.0010418834654485707
381740,0.40305801680910436
381741,0.3919087091881853
381742,0.0010418834654485707
381743,0.03633389962732994
381744,0.0010418834654485707
381745,0.0010418834654485707
381746,0.0010418834654485707
381747,0.0010418834654485707
381748,0.0010418834654485707
381749,0.053288075492751295
381750,0.0837733466662485
381751,0.010216416697478855
381752,0.14771653449677538
381753,0.0010418834654485707
381754,0.21517498826904247
381755,0.3349789415473425
381756,0.0010418834654485707
381757,0.0010418834654485707
381758,0.0010234260092236575
381759,0.2298831161123392
381760,0.0010418834654485707
381761,0.12804125491494775
381762,0.0011986859002279808
381763,0.0010418834654485707
381764,0.04257542204208108
381765,0.3023871843417523
381766,0.03097793441187199
381767,0.4092880066236563
381768,0.2951298062332505
381769,0.0010234260092236575
381770,0.2905597655800748
381771,0.24496721021319065
381772,0.48287959760131405
381773,0.0010418834654485707
381774,0.0010418834654485707
381775,0.0010418834654485707
381776,0.0010418834654485707
381777,0.17134209809015175
381778,0.2529691026327177
381779,0.0010418834654485707
381780,0.0010234260092236575
381781,0.11498020121080921
381782,0.0010418834654485707
381783,0.0010418834654485707
381784,0.0010418834654485707
381785,0.0010418834654485707
381786,0.30845747563599607
381787,0.28144346040272916
381788,0.2510383115037631
381789,0.14584276748105623
381790,0.29455593075255904
381791,0.3817469327929752
381792,0.08773615192338263
381793,0.0011986859002279808
381794,0.25768279084192625
381795,0.18498088613676553
381796,0.11525882679250296
381797,0.3150188015992834
381798,0.18713666476911703
381799,0.0010418834654485707
381800,0.0011986859002279808
381801,0.3557308762616231
381802,0.0010418834654485707
381803,0.0010234260092236575
381804,0.27374381391552205
381805,0.0010418834654485707
381806,0.0010418834654485707
381807,0.0011986859002279808
381808,0.0010418834654485707
381809,0.36506494151449814
381810,0.0011986859002279808
381811,0.3366973300667691
381812,0.1566474629665086
381813,0.09983096846914735
381814,0.4358808586754837
381815,0.0010418834654485707
381816,0.2375416288344863
381817,0.0010418834654485707
381818,0.0010418834654485707
381819,0.0010418834654485707
381820,0.0010418834654485707
381821,0.008085466783050582
381822,0.0011986859002279808
381823,0.03904846204085608
381824,0.0010418834654485707
381825,0.03884659175267627
381826,0.0011986859002279808
381827,0.0010418834654485707
381828,0.04879293845704582
381829,0.2148173889544426
381830,0.1915194700247066
381831,0.0010418834654485707
381832,0.0010234260092236575
381833,0.0010418834654485707
381834,0.34838242914719547
381835,0.0011986859002279808
381836,0.20405883438535205
381837,0.30622548643829245
381838,0.0010234260092236575
381839,0.0011986859002279808
381840,0.0010418834654485707
381841,0.0010418834654485707
381842,0.0010418834654485707
381843,0.0010418834654485707
381844,0.2773423365379526
381845,0.29829064034726854
381846,0.0010418834654485707
381847,0.0010418834654485707
381848,0.0010418834654485707
381849,0.02100520041673543
381850,0.0011986859002279808
381851,0.0010418834654485707
381852,0.1626709898053666
381853,0.00919643660004487
381854,0.0010418834654485707
381855,0.3893758574937117
381856,0.0010418834654485707
381857,0.0010418834654485707
381858,0.0010418834654485707
381859,0.11011963908750205
381860,0.0010418834654485707
381861,0.16237807075367153
381862,0.32464049774496695
381863,0.09298483220503252
381864,0.0010234260092236575
381865,0.0010418834654485707
381866,0.30888020943089756
381867,0.0011986859002279808
381868,0.0010418834654485707
381869,0.0010418834654485707
381870,0.02399941965818261
381871,0.0010418834654485707
381872,0.0011986859002279808
381873,0.0010418834654485707
381874,0.18117593059268933
381875,0.11711583881221936
381876,0.0010234260092236575
381877,0.12077360743554541
381878,0.1449565920574137
381879,0.0010418834654485707
381880,0.0010418834654485707
381881,0.0010418834654485707
381882,0.0010418834654485707
381883,0.11982917487588622
381884,0.04744942772904308
381885,0.2994660398166863
381886,0.34218312229889397
381887,0.0010418834654485707
381888,0.0011329249812764694
381889,0.0010418834654485707
381890,0.0010418834654485707
381891,0.024373975699235332
381892,0.0011986859002279808
381893,0.0010234260092236575
381894,0.0010418834654485707
381895,0.011281897071908695
381896,0.20450750976338353
381897,0.012124643453128947
381898,0.17080337010796032
381899,0.09158026069616702
381900,0.30685635447210646
381901,0.03230500300579464
381902,0.1337071277537529
381903,0.0010418834654485707
381904,0.11279080436288857
381905,0.2440078914983537
381906,0.07613251328382105
381907,0.18854745483106988
381908,0.3810370957574828
381909,0.1744276538266357
381910,0.2377416576407559
381911,0.0010234260092236575
381912,0.34218312229889397
381913,0.0010418834654485707
381914,0.1256604100025496
381915,0.3340955173209134
381916,0.010717719251952482
381917,0.0010418834654485707
381918,0.0010418834654485707
381919,0.24558982525484946
381920,0.06981011494154939
381921,0.19483391627640193
381922,0.0010418834654485707
381923,0.0352154581701113
381924,0.17708302098728812
381925,0.0010418834654485707
381926,0.04078085301895274
381927,0.14376493238474666
381928,0.12053138613621045
381929,0.0010234260092236575
381930,0.0011986859002279808
381931,0.0010418834654485707
381932,0.22085130240735884
381933,0.0011986859002279808
381934,0.06179507843774099
381935,0.39604501283876786
381936,0.32354818657019746
381937,0.0010782980848032993
381938,0.10333200622951709
381939,0.0010418834654485707
381940,0.04720834664197295
381941,0.0010418834654485707
381942,0.0010234260092236575
381943,0.23120025344371153
381944,0.008384250809367258
381945,0.0010234260092236575
381946,0.0010234260092236575
381947,0.0011329249812764694
381948,0.0010234260092236575
381949,0.0011986859002279808
381950,0.30222278272531206
381951,0.1132392398434889
381952,0.0010418834654485707
381953,0.18886893386996806
381954,0.004320542448786962
381955,0.3745772163193348
381956,0.0010418834654485707
381957,0.23079365178671676
381958,0.16325287902542754
381959,0.31013392876886536
381960,0.08441781777771575
381961,0.0011986859002279808
381962,0.13249481410264344
381963,0.0010418834654485707
381964,0.0010418834654485707
381965,0.0010418834654485707
381966,0.0010418834654485707
381967,0.23665630673652674
381968,0.27222348679885333
381969,0.0011986859002279808
381970,0.0010418834654485707
381971,0.0010234260092236575
381972,0.27723076327604285
381973,0.0010418834654485707
381974,0.0011986859002279808
381975,0.0010418834654485707
381976,0.0010418834654485707
381977,0.35527103826100437
381978,0.0010418834654485707
381979,0.0010418834654485707
381980,0.34555675224256877
381981,0.20014471517301083
381982,0.0010418834654485707
381983,0.0010418834654485707
381984,0.24432846589850007
381985,0.0010418834654485707
381986,0.0011986859002279808
381987,0.18345799326720633
381988,0.0010418834654485707
381989,0.1790775251311821
381990,0.0010418834654485707
381991,0.0011986859002279808
381992,0.0011986859002279808
381993,0.26700581184719885
381994,0.0010418834654485707
381995,0.0010418834654485707
381996,0.0010418834654485707
381997,0.0011329249812764694
381998,0.0010234260092236575
381999,0.2915933173425283
382000,0.304485017078812
382001,0.027990516089122612
382002,0.18798803487283097
382003,0.37023265227599916
382004,0.0010418834654485707
382005,0.422545607096178
382006,0.10332427882365242
382007,0.0010418834654485707
382008,0.009777098654414517
382009,0.0010418834654485707
382010,0.2633558895780997
382011,0.0011986859002279808
382012,0.007028399817830691
382013,0.3642291455953053
382014,0.038581291812720214
382015,0.30933990280178353
382016,0.07054785323545312
382017,0.4361001721629807
382018,0.349507581631272
382019,0.03918301923902292
382020,0.049797366310618325
382021,0.3766699265111796
382022,0.13261388617255732
382023,0.10084774278527243
382024,0.33885998301091325
382025,0.0011986859002279808
382026,0.0010234260092236575
382027,0.0010418834654485707
382028,0.0010418834654485707
382029,0.16542973555310736
382030,0.27529208288565343
382031,0.083585424551767
382032,0.26692896660696835
382033,0.2847586621012109
382034,0.18620841560819457
382035,0.37458717107933115
382036,0.0010418834654485707
382037,0.0010418834654485707
382038,0.0010234260092236575
382039,0.0010234260092236575
382040,0.30032007721141163
382041,0.30730765948342936
382042,0.30158711711816694
382043,0.0011986859002279808
382044,0.0011986859002279808
382045,0.0011986859002279808
382046,0.12745169348334753
382047,0.053807893360216366
382048,0.0010234260092236575
382049,0.0010234260092236575
382050,0.010376525598064856
382051,0.0010418834654485707
382052,0.0011986859002279808
382053,0.0010418834654485707
382054,0.0010418834654485707
382055,0.0010418834654485707
382056,0.0010418834654485707
382057,0.1692778717192913
382058,0.3209912123757638
382059,0.14061290330352627
382060,0.0010234260092236575
382061,0.15471292657766392
382062,0.0010418834654485707
382063,0.24976487739991918
382064,0.10746522535225175
382065,0.026349868909613695
382066,0.0011986859002279808
382067,0.12273424925433242
382068,0.2874852609813241
382069,0.042675520634256815
382070,0.13113008083153516
382071,0.0010234260092236575
382072,0.0011986859002279808
382073,0.0010418834654485707
382074,0.0011986859002279808
382075,0.1896758575614278
382076,0.0010234260092236575
382077,0.30583474439613834
382078,0.16536845986909077
382079,0.0010418834654485707
382080,0.35396665543571654
382081,0.2443773571044954
382082,0.0010418834654485707
382083,0.3465341652655038
382084,0.2737095835094603
382085,0.44703838143434443
382086,0.38401571937370793
382087,0.0010234260092236575
382088,0.22750761373110354
382089,0.20883469766035703
382090,0.10003266275289878
382091,0.0010418834654485707
382092,0.0010418834654485707
382093,0.3050297822146073
382094,0.14285100078539734
382095,0.0010418834654485707
382096,0.3097260748049584
382097,0.3601280573680475
382098,0.1672071737970617
382099,0.3083282032215008
382100,0.31187991723744063
382101,0.20650883384852228
382102,0.1925582621191791
382103,0.051519208938526954
382104,0.0010418834654485707
382105,0.2763411636518462
382106,0.22149501791691362
382107,0.0010234260092236575
382108,0.0010418834654485707
382109,0.1759309246093295
382110,0.0010418834654485707
382111,0.0010418834654485707
382112,0.2393996937214455
382113,0.0010418834654485707
382114,0.0010418834654485707
382115,0.0010418834654485707
382116,0.3739308098413871
382117,0.0010418834654485707
382118,0.03790115465155167
382119,0.0010418834654485707
382120,0.46461574847692044
382121,0.3059835156709082
382122,0.37173761365834446
382123,0.0010418834654485707
382124,0.0010234260092236575
382125,0.0010234260092236575
382126,0.0010234260092236575
382127,0.0010418834654485707
382128,0.30264833060666957
382129,0.21096008476751907
382130,0.4160803790962014
382131,0.3069243931204444
382132,0.3406961262339086
382133,0.0010418834654485707
382134,0.0010418834654485707
382135,0.0010418834654485707
382136,0.3124443829516392
382137,0.0010234260092236575
382138,0.0010418834654485707
382139,0.0010234260092236575
382140,0.0011986859002279808
382141,0.0010418834654485707
382142,0.0010418834654485707
382143,0.0010418834654485707
382144,0.0010418834654485707
382145,0.014422340038655439
382146,0.24635030923306844
382147,0.0010418834654485707
382148,0.0010418834654485707
382149,0.21237616210190416
382150,0.053267582298445526
382151,0.2979497990871508
382152,0.05502552063279271
382153,0.1718906879791151
382154,0.0010234260092236575
382155,0.0010418834654485707
382156,0.015189625214684234
382157,0.0010234260092236575
382158,0.0010418834654485707
382159,0.2311700605875474
382160,0.3910006616168655
382161,0.0010418834654485707
382162,0.17714919067378257
382163,0.24142726756620306
382164,0.0011986859002279808
382165,0.10681803637389282
382166,0.19948845013629146
382167,0.02141757412909443
382168,0.04844033985447608
382169,0.3739308098413871
382170,0.0010418834654485707
382171,0.0011986859002279808
382172,0.0010418834654485707
382173,0.1565114469146045
382174,0.0011986859002279808
382175,0.016854445298478463
382176,0.0010418834654485707
382177,0.0010418834654485707
382178,0.14509974713713997
382179,0.2609176465529935
382180,0.0010234260092236575
382181,0.0010418834654485707
382182,0.014653907098145649
382183,0.0010418834654485707
382184,0.18904230753003887
382185,0.023382339809476342
382186,0.14714943658651314
382187,0.0010418834654485707
382188,0.13838911982192306
382189,0.0010418834654485707
382190,0.4174586155281837
382191,0.021279077845443053
382192,0.034422869363654754
382193,0.0010418834654485707
382194,0.008954739254660985
382195,0.0010418834654485707
382196,0.0010418834654485707
382197,0.0010418834654485707
382198,0.02125842174302965
382199,0.03362809299061809
382200,0.0010418834654485707
382201,0.0010782980848032993
382202,0.3096682740221054
382203,0.20331686128514048
382204,0.0010234260092236575
382205,0.03390972477154658
382206,0.0010418834654485707
382207,0.0010234260092236575
382208,0.19201340372188808
382209,0.0010418834654485707
382210,0.10241546947252131
382211,0.0010418834654485707
382212,0.0011986859002279808
382213,0.0010234260092236575
382214,0.0010418834654485707
382215,0.28573065585022367
382216,0.2958877100277581
382217,0.0010234260092236575
382218,0.0010418834654485707
382219,0.0011986859002279808
382220,0.00674726073581062
382221,0.4078747977487183
382222,0.0010418834654485707
382223,0.0011986859002279808
382224,0.0010782980848032993
382225,0.1754731233406987
382226,0.34547849905623795
382227,0.3017780704568878
382228,0.15058498346343624
382229,0.0010418834654485707
382230,0.12616409374165746
382231,0.0010418834654485707
382232,0.42997917308459005
382233,0.3739308098413871
382234,0.0010418834654485707
